Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
0; 0.12000000000000455; 0.0; 0.0; 0; 0; 0; 0; 0; 0; 0; 0
1; 2.039999999999935; 4.1328125e-08; 0.006199125; 0; 0; 0; 0; 0; 0; 0; 0
2; 2.639999999999958; 8.265625e-08; 0.01239825; 0; 0; 0; 0; 0; 0; 0; 0
3; 2.3399999999999466; 1.653125e-07; 0.0247965; -0.000000222374374; -0.000000222374374; -0.000000222374374; -0.000000222374374; -0.000000222374374; -0.000000222374374; -0.000000222374374; -0.000000222374374

4; 1.0799999999998988; 2.89296875e-07; 0.043393875; -0.000003363211753; -0.000003363211753; -0.000003363211753; -0.000003363211753; -0.000003363211753; -0.000003363211753; -0.000003363211753; -0.000003363211753

5; 1.1999999999999034; 3.71953125e-07; 0.055792125; -0.000003007781407; -0.000003007781407; -0.000003007781407; -0.000003007781407; -0.000003007781407; -0.000003007781407; -0.000003007781407; -0.000003007781407

6; 1.1999999999999034; 4.54609375e-07; 0.068190375; -0.000002328784063; -0.000002328784063; -0.000002328784063; -0.000002328784063; -0.000002328784063; -0.000002328784063; -0.000002328784063; -0.000002328784063

7; 1.0799999999998988; 5.785937499999999e-07; 0.08678775; -0.000003124592531; -0.000003124592531; -0.000003124592531; -0.000003124592531; -0.000003124592531; -0.000003124592531; -0.000003124592531; -0.000003124592531

8; 0.5400000000000205; 6.612499999999999e-07; 0.099186; -0.000003398995762; -0.000003398995762; -0.000003398995762; -0.000003398995762; -0.000003398995762; -0.000003398995762; -0.000003398995762; -0.000003398995762

9; 1.139999999999901; 7.025781249999999e-07; 0.105385125; 0.000000238568179; 0.000000238568179; 0.000000238568179; 0.000000238568179; 0.000000238568179; 0.000000238568179; 0.000000238568179; 0.000000238568179

10; 0.660000000000025; 8.67890625e-07; 0.130181625; 0.000000765072535; 0.000000765072535; 0.000000765072535; 0.000000765072535; 0.000000765072535; 0.000000765072535; 0.000000765072535; 0.000000765072535

11; 1.4399999999999125; 9.0921875e-07; 0.13638075; 0.000001860974385; 0.000001860974385; 0.000001860974385; 0.000001860974385; 0.000001860974385; 0.000001860974385; 0.000001860974385; 0.000001860974385

12; 2.2799999999999443; 9.91875e-07; 0.148779; 0.000006548788326; 0.000006548788326; 0.000006548788326; 0.000006548788326; 0.000006548788326; 0.000006548788326; 0.000006548788326; 0.000006548788326

13; 1.1999999999999034; 1.1158593749999999e-06; 0.167376375; 0.000007818719529; 0.000007818719529; 0.000007818719529; 0.000007818719529; 0.000007818719529; 0.000007818719529; 0.000007818719529; 0.000007818719529

14; 1.1999999999999034; 1.1985156249999999e-06; 0.179774625; 0.000009156247142; 0.000009156247142; 0.000009156247142; 0.000009156247142; 0.000009156247142; 0.000009156247142; 0.000009156247142; 0.000009156247142

15; 1.1999999999999034; 1.2811718749999998e-06; 0.192172875; 0.000006693691652; 0.000006693691652; 0.000006693691652; 0.000006693691652; 0.000006693691652; 0.000006693691652; 0.000006693691652; 0.000006693691652

16; 1.3799999999999102; 1.3638281249999998e-06; 0.204571125; 0.000005566196123; 0.000005566196123; 0.000005566196123; 0.000005566196123; 0.000005566196123; 0.000005566196123; 0.000005566196123; 0.000005566196123

17; 1.0799999999998988; 1.4878124999999998e-06; 0.2231685; 0.000007842269005; 0.000007842269005; 0.000007842269005; 0.000007842269005; 0.000007842269005; 0.000007842269005; 0.000007842269005; 0.000007842269005

