Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
0; 1.5000000000000568; 0.0; 0.0; 0; 0; 0; 0; 0; 0; 0; 0
1; 0.4800000000000182; 0.0; 0.0; 0; 0; 0; 0; 0; 0; 0; 0
2; 2.400000000000091; 1.23984375e-07; 0.018597375; 0; 0; 0; 0; 0; 0; 0; 0
3; 2.2800000000000864; 1.653125e-07; 0.0247965; 0; 0; 0; 0; 0; 0; 0; 0

4; 3.5999999999999943; 2.4796875000000003e-07; 0.03719475; -0.000003219197804; -0.000003219197804; -0.000003219197804; -0.000003219197804; -0.000003219197804; -0.000003219197804; -0.000003219197804; -0.000003219197804

5; 2.2800000000000864; 3.71953125e-07; 0.055792125; -0.000006668935751; -0.000006668935751; -0.000006668935751; -0.000006668935751; -0.000006668935751; -0.000006668935751; -0.000006668935751; -0.000006668935751

6; 1.8000000000000682; 4.54609375e-07; 0.068190375; -0.000008663128967; -0.000008663128967; -0.000008663128967; -0.000008663128967; -0.000008663128967; -0.000008663128967; -0.000008663128967; -0.000008663128967

7; 3.0000000000001137; 4.959375e-07; 0.0743895; -0.000010100989114; -0.000010100989114; -0.000010100989114; -0.000010100989114; -0.000010100989114; -0.000010100989114; -0.000010100989114; -0.000010100989114

8; 1.8000000000000682; 6.6125e-07; 0.099186; -0.00001270365342; -0.00001270365342; -0.00001270365342; -0.00001270365342; -0.00001270365342; -0.00001270365342; -0.00001270365342; -0.00001270365342

9; 2.2800000000000864; 7.02578125e-07; 0.105385125; -0.00001852181463; -0.00001852181463; -0.00001852181463; -0.00001852181463; -0.00001852181463; -0.00001852181463; -0.00001852181463; -0.00001852181463

10; 3.0000000000001137; 7.85234375e-07; 0.117783375; -0.000020257064262; -0.000020257064262; -0.000020257064262; -0.000020257064262; -0.000020257064262; -0.000020257064262; -0.000020257064262; -0.000020257064262

11; 1.5600000000000591; 9.0921875e-07; 0.13638075; -0.000020348929235; -0.000020348929235; -0.000020348929235; -0.000020348929235; -0.000020348929235; -0.000020348929235; -0.000020348929235; -0.000020348929235

12; 1.3800000000000523; 9.91875e-07; 0.148779; -0.00001973100953; -0.00001973100953; -0.00001973100953; -0.00001973100953; -0.00001973100953; -0.00001973100953; -0.00001973100953; -0.00001973100953

13; 2.880000000000109; 1.07453125e-06; 0.16117725; -0.000018531098348; -0.000018531098348; -0.000018531098348; -0.000018531098348; -0.000018531098348; -0.000018531098348; -0.000018531098348; -0.000018531098348

14; 1.8000000000000682; 1.1571874999999999e-06; 0.1735755; -0.000017465411726; -0.000017465411726; -0.000017465411726; -0.000017465411726; -0.000017465411726; -0.000017465411726; -0.000017465411726; -0.000017465411726

15; 0.9000000000000341; 1.2398437499999999e-06; 0.18597375; -0.000016085342066; -0.000016085342066; -0.000016085342066; -0.000016085342066; -0.000016085342066; -0.000016085342066; -0.000016085342066; -0.000016085342066

16; 2.4600000000000932; 1.2811718749999998e-06; 0.192172875; -0.000014311323159; -0.000014311323159; -0.000014311323159; -0.000014311323159; -0.000014311323159; -0.000014311323159; -0.000014311323159; -0.000014311323159

17; 1.3800000000000523; 1.4464843749999998e-06; 0.216969375; -0.000012419296385; -0.000012419296385; -0.000012419296385; -0.000012419296385; -0.000012419296385; -0.000012419296385; -0.000012419296385; -0.000012419296385

18; 1.5000000000000568; 1.4878124999999998e-06; 0.2231685; -0.000006462234779; -0.000006462234779; -0.000006462234779; -0.000006462234779; -0.000006462234779; -0.000006462234779; -0.000006462234779; -0.000006462234779

19; 2.5200000000000955; 1.5704687499999998e-06; 0.23556675; -0.000005211851962; -0.000005211851962; -0.000005211851962; -0.000005211851962; -0.000005211851962; -0.000005211851962; -0.000005211851962; -0.000005211851962

20; 2.160000000000082; 1.6944531249999997e-06; 0.25416412499999996; -0.000005990244047; -0.000005990244047; -0.000005990244047; -0.000005990244047; -0.000005990244047; -0.000005990244047; -0.000005990244047; -0.000005990244047

21; 1.3800000000000523; 1.7771093749999997e-06; 0.26656237499999996; -0.000004076677385; -0.000004076677385; -0.000004076677385; -0.000004076677385; -0.000004076677385; -0.000004076677385; -0.000004076677385; -0.000004076677385

22; 1.8600000000000705; 1.8597656249999997e-06; 0.27896062499999996; -0.000004859886217; -0.000004859886217; -0.000004859886217; -0.000004859886217; -0.000004859886217; -0.000004859886217; -0.000004859886217; -0.000004859886217

23; 1.3800000000000523; 1.98375e-06; 0.297558; -0.00000678683186; -0.00000678683186; -0.00000678683186; -0.00000678683186; -0.00000678683186; -0.00000678683186; -0.00000678683186; -0.00000678683186

24; 1.0200000000000387; 2.06640625e-06; 0.30995625; -0.000007358841354; -0.000007358841354; -0.000007358841354; -0.000007358841354; -0.000007358841354; -0.000007358841354; -0.000007358841354; -0.000007358841354

25; 2.5200000000000955; 2.107734375e-06; 0.316155375; -0.000006992060501; -0.000006992060501; -0.000006992060501; -0.000006992060501; -0.000006992060501; -0.000006992060501; -0.000006992060501; -0.000006992060501

26; 1.3800000000000523; 2.23171875e-06; 0.33475275000000004; -0.000006229242778; -0.000006229242778; -0.000006229242778; -0.000006229242778; -0.000006229242778; -0.000006229242778; -0.000006229242778; -0.000006229242778

27; 2.1000000000000796; 2.314375e-06; 0.34715100000000004; -0.00000677061883; -0.00000677061883; -0.00000677061883; -0.00000677061883; -0.00000677061883; -0.00000677061883; -0.00000677061883; -0.00000677061883

28; 1.6200000000000614; 2.39703125e-06; 0.35954925000000004; -0.000005532733095; -0.000005532733095; -0.000005532733095; -0.000005532733095; -0.000005532733095; -0.000005532733095; -0.000005532733095; -0.000005532733095

29; 1.4400000000000546; 2.5210156250000003e-06; 0.37814662500000007; -0.000005466529239; -0.000005466529239; -0.000005466529239; -0.000005466529239; -0.000005466529239; -0.000005466529239; -0.000005466529239; -0.000005466529239

30; 1.2600000000000477; 2.6036718750000003e-06; 0.39054487500000007; -0.000006539943762; -0.000006539943762; -0.000006539943762; -0.000006539943762; -0.000006539943762; -0.000006539943762; -0.000006539943762; -0.000006539943762

31; 1.9200000000000728; 2.6450000000000005e-06; 0.3967440000000001; -0.000008092622268; -0.000008092622268; -0.000008092622268; -0.000008092622268; -0.000008092622268; -0.000008092622268; -0.000008092622268; -0.000008092622268

32; 1.5600000000000591; 2.8103125000000005e-06; 0.4215405000000001; -0.000009882893656; -0.000009882893656; -0.000009882893656; -0.000009882893656; -0.000009882893656; -0.000009882893656; -0.000009882893656; -0.000009882893656

33; 1.3800000000000523; 2.8516406250000007e-06; 0.42773962500000007; -0.00001053714125; -0.00001053714125; -0.00001053714125; -0.00001053714125; -0.00001053714125; -0.00001053714125; -0.00001053714125; -0.00001053714125

34; 1.2600000000000477; 2.9342968750000006e-06; 0.44013787500000007; -0.000011596063249; -0.000011596063249; -0.000011596063249; -0.000011596063249; -0.000011596063249; -0.000011596063249; -0.000011596063249; -0.000011596063249

35; 1.740000000000066; 3.058281250000001e-06; 0.45873525000000004; -0.000013901940606; -0.000013901940606; -0.000013901940606; -0.000013901940606; -0.000013901940606; -0.000013901940606; -0.000013901940606; -0.000013901940606

36; 1.2600000000000477; 3.140937500000001e-06; 0.47113350000000004; -0.000014840728186; -0.000014840728186; -0.000014840728186; -0.000014840728186; -0.000014840728186; -0.000014840728186; -0.000014840728186; -0.000014840728186

37; 2.2800000000000864; 3.2235937500000008e-06; 0.48353175000000004; -0.000016196241391; -0.000016196241391; -0.000016196241391; -0.000016196241391; -0.000016196241391; -0.000016196241391; -0.000016196241391; -0.000016196241391

38; 1.4400000000000546; 3.347578125000001e-06; 0.5021291250000001; -0.000017537582125; -0.000017537582125; -0.000017537582125; -0.000017537582125; -0.000017537582125; -0.000017537582125; -0.000017537582125; -0.000017537582125

39; 1.3800000000000523; 3.430234375000001e-06; 0.5145273750000001; -0.000018609490206; -0.000018609490206; -0.000018609490206; -0.000018609490206; -0.000018609490206; -0.000018609490206; -0.000018609490206; -0.000018609490206

40; 1.2000000000000455; 3.471562500000001e-06; 0.5207265000000001; -0.000018715099907; -0.000018715099907; -0.000018715099907; -0.000018715099907; -0.000018715099907; -0.000018715099907; -0.000018715099907; -0.000018715099907

