Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7
0; -0.5400000000000205; 0.0; 0.0; 0; 0; 0; 0; 0; 0; 0; 0
1; 0.9000000000000341; 4.1328125e-08; 0.006199125; 0; 0; 0; 0; 0; 0; 0; 0
2; 1.5000000000000568; 1.2398437500000002e-07; 0.018597375; 0; 0; 0; 0; 0; 0; 0; 0
3; 2.400000000000091; 2.4796875000000003e-07; 0.03719475; 0; 0; 0; 0; 0; 0; 0; 0

4; 0.4800000000000182; 3.30625e-07; 0.049593; 0.000008023540646; 0.000008023540646; 0.000008023540646; 0.000008023540646; 0.000008023540646; 0.000008023540646; 0.000008023540646; 0.000008023540646

5; 1.1400000000000432; 3.71953125e-07; 0.055792125; 0.000026228708861; 0.000026228708861; 0.000026228708861; 0.000026228708861; 0.000026228708861; 0.000026228708861; 0.000026228708861; 0.000026228708861

6; 2.5200000000000955; 5.372656250000001e-07; 0.080588625; 0.000028062241308; 0.000028062241308; 0.000028062241308; 0.000028062241308; 0.000028062241308; 0.000028062241308; 0.000028062241308; 0.000028062241308

7; -0.18000000000000682; 5.7859375e-07; 0.08678775; 0.000025094290068; 0.000025094290068; 0.000025094290068; 0.000025094290068; 0.000025094290068; 0.000025094290068; 0.000025094290068; 0.000025094290068

8; 0.8400000000000318; 6.6125e-07; 0.099186; 0.00001813430353; 0.00001813430353; 0.00001813430353; 0.00001813430353; 0.00001813430353; 0.00001813430353; 0.00001813430353; 0.00001813430353

9; 1.8600000000000705; 7.85234375e-07; 0.117783375; 0.000016960148641; 0.000016960148641; 0.000016960148641; 0.000016960148641; 0.000016960148641; 0.000016960148641; 0.000016960148641; 0.000016960148641

10; 0.36000000000001364; 8.67890625e-07; 0.130181625; 0.000017920813125; 0.000017920813125; 0.000017920813125; 0.000017920813125; 0.000017920813125; 0.000017920813125; 0.000017920813125; 0.000017920813125

11; 0.9000000000000341; 9.0921875e-07; 0.13638075; 0.00001686919034; 0.00001686919034; 0.00001686919034; 0.00001686919034; 0.00001686919034; 0.00001686919034; 0.00001686919034; 0.00001686919034

12; 1.2600000000000477; 9.91875e-07; 0.148779; 0.000017756525614; 0.000017756525614; 0.000017756525614; 0.000017756525614; 0.000017756525614; 0.000017756525614; 0.000017756525614; 0.000017756525614

13; 1.4400000000000546; 1.1571874999999999e-06; 0.1735755; 0.000017712137442; 0.000017712137442; 0.000017712137442; 0.000017712137442; 0.000017712137442; 0.000017712137442; 0.000017712137442; 0.000017712137442

14; 0.7800000000000296; 1.2398437499999999e-06; 0.18597375; 0.000014599130964; 0.000014599130964; 0.000014599130964; 0.000014599130964; 0.000014599130964; 0.000014599130964; 0.000014599130964; 0.000014599130964

15; 1.080000000000041; 1.2811718749999998e-06; 0.192172875; 0.000010663797822; 0.000010663797822; 0.000010663797822; 0.000010663797822; 0.000010663797822; 0.000010663797822; 0.000010663797822; 0.000010663797822

16; 0.4800000000000182; 1.3638281249999998e-06; 0.204571125; 0.000012048628052; 0.000012048628052; 0.000012048628052; 0.000012048628052; 0.000012048628052; 0.000012048628052; 0.000012048628052; 0.000012048628052

17; 1.3800000000000523; 1.4878124999999998e-06; 0.2231685; 0.000015527395549; 0.000015527395549; 0.000015527395549; 0.000015527395549; 0.000015527395549; 0.000015527395549; 0.000015527395549; 0.000015527395549

18; 1.5000000000000568; 1.5704687499999998e-06; 0.23556675; 0.000016786838123; 0.000016786838123; 0.000016786838123; 0.000016786838123; 0.000016786838123; 0.000016786838123; 0.000016786838123; 0.000016786838123

19; 2.3400000000000887; 1.6531249999999997e-06; 0.247965; 0.000014535946081; 0.000014535946081; 0.000014535946081; 0.000014535946081; 0.000014535946081; 0.000014535946081; 0.000014535946081; 0.000014535946081

20; 1.2000000000000455; 1.7771093749999997e-06; 0.266562375; 0.000014934259629; 0.000014934259629; 0.000014934259629; 0.000014934259629; 0.000014934259629; 0.000014934259629; 0.000014934259629; 0.000014934259629

21; 0.7800000000000296; 1.8597656249999997e-06; 0.278960625; 0.000013580873669; 0.000013580873669; 0.000013580873669; 0.000013580873669; 0.000013580873669; 0.000013580873669; 0.000013580873669; 0.000013580873669

22; 2.1000000000000796; 1.9424218749999997e-06; 0.291358875; 0.000011513416043; 0.000011513416043; 0.000011513416043; 0.000011513416043; 0.000011513416043; 0.000011513416043; 0.000011513416043; 0.000011513416043

23; 1.2600000000000477; 2.06640625e-06; 0.30995625000000004; 0.000011300627022; 0.000011300627022; 0.000011300627022; 0.000011300627022; 0.000011300627022; 0.000011300627022; 0.000011300627022; 0.000011300627022

24; 0.2400000000000091; 2.1490625e-06; 0.32235450000000004; 0.000013384034296; 0.000013384034296; 0.000013384034296; 0.000013384034296; 0.000013384034296; 0.000013384034296; 0.000013384034296; 0.000013384034296

25; 2.4600000000000932; 2.190390625e-06; 0.32855362500000007; 0.000014142908236; 0.000014142908236; 0.000014142908236; 0.000014142908236; 0.000014142908236; 0.000014142908236; 0.000014142908236; 0.000014142908236

26; 0.8400000000000318; 2.273046875e-06; 0.34095187500000007; 0.000014704946933; 0.000014704946933; 0.000014704946933; 0.000014704946933; 0.000014704946933; 0.000014704946933; 0.000014704946933; 0.000014704946933

27; 0.4800000000000182; 2.39703125e-06; 0.35954925000000004; 0.000015471699987; 0.000015471699987; 0.000015471699987; 0.000015471699987; 0.000015471699987; 0.000015471699987; 0.000015471699987; 0.000015471699987

28; 2.160000000000082; 2.4796875e-06; 0.37194750000000004; 0.000014695116992; 0.000014695116992; 0.000014695116992; 0.000014695116992; 0.000014695116992; 0.000014695116992; 0.000014695116992; 0.000014695116992

29; 0.6000000000000227; 2.56234375e-06; 0.38434575000000004; 0.000016799106599; 0.000016799106599; 0.000016799106599; 0.000016799106599; 0.000016799106599; 0.000016799106599; 0.000016799106599; 0.000016799106599

30; 0.9000000000000341; 2.6863281250000003e-06; 0.40294312500000007; 0.000017974642932; 0.000017974642932; 0.000017974642932; 0.000017974642932; 0.000017974642932; 0.000017974642932; 0.000017974642932; 0.000017974642932

31; 1.8600000000000705; 2.7689843750000003e-06; 0.41534137500000007; 0.000018392830497; 0.000018392830497; 0.000018392830497; 0.000018392830497; 0.000018392830497; 0.000018392830497; 0.000018392830497; 0.000018392830497

32; 1.1400000000000432; 2.8516406250000002e-06; 0.42773962500000007; 0.0000236645348; 0.0000236645348; 0.0000236645348; 0.0000236645348; 0.0000236645348; 0.0000236645348; 0.0000236645348; 0.0000236645348

33; 0.8400000000000318; 2.9756250000000004e-06; 0.4463370000000001; 0.000024425575694; 0.000024425575694; 0.000024425575694; 0.000024425575694; 0.000024425575694; 0.000024425575694; 0.000024425575694; 0.000024425575694

34; 2.160000000000082; 3.0169531250000006e-06; 0.45253612500000007; 0.000024134912513; 0.000024134912513; 0.000024134912513; 0.000024134912513; 0.000024134912513; 0.000024134912513; 0.000024134912513; 0.000024134912513

35; 1.3800000000000523; 3.0996093750000006e-06; 0.46493437500000007; 0.000024702010605; 0.000024702010605; 0.000024702010605; 0.000024702010605; 0.000024702010605; 0.000024702010605; 0.000024702010605; 0.000024702010605

36; 0.5400000000000205; 3.2649218750000005e-06; 0.48973087500000007; 0.000027149064352; 0.000027149064352; 0.000027149064352; 0.000027149064352; 0.000027149064352; 0.000027149064352; 0.000027149064352; 0.000027149064352

37; 2.160000000000082; 3.3062500000000007e-06; 0.4959300000000001; 0.000029715766285; 0.000029715766285; 0.000029715766285; 0.000029715766285; 0.000029715766285; 0.000029715766285; 0.000029715766285; 0.000029715766285

38; 0.9000000000000341; 3.3889062500000007e-06; 0.5083282500000001; 0.00003259523837; 0.00003259523837; 0.00003259523837; 0.00003259523837; 0.00003259523837; 0.00003259523837; 0.00003259523837; 0.00003259523837

39; 0.8400000000000318; 3.512890625000001e-06; 0.5269256250000002; 0.000034258637794; 0.000034258637794; 0.000034258637794; 0.000034258637794; 0.000034258637794; 0.000034258637794; 0.000034258637794; 0.000034258637794

40; 1.3800000000000523; 3.595546875000001e-06; 0.5393238750000002; 0.000038164109786; 0.000038164109786; 0.000038164109786; 0.000038164109786; 0.000038164109786; 0.000038164109786; 0.000038164109786; 0.000038164109786

41; 1.3800000000000523; 3.678203125000001e-06; 0.5517221250000002; 0.000041293540736; 0.000041293540736; 0.000041293540736; 0.000041293540736; 0.000041293540736; 0.000041293540736; 0.000041293540736; 0.000041293540736

42; 0.660000000000025; 3.719531250000001e-06; 0.5579212500000001; 0.000041816549809; 0.000041816549809; 0.000041816549809; 0.000041816549809; 0.000041816549809; 0.000041816549809; 0.000041816549809; 0.000041816549809

43; 1.740000000000066; 3.884843750000001e-06; 0.5827177500000001; 0.000045830120495; 0.000045830120495; 0.000045830120495; 0.000045830120495; 0.000045830120495; 0.000045830120495; 0.000045830120495; 0.000045830120495

44; 0.7800000000000296; 3.926171875000001e-06; 0.5889168750000001; 0.000048014766004; 0.000048014766004; 0.000048014766004; 0.000048014766004; 0.000048014766004; 0.000048014766004; 0.000048014766004; 0.000048014766004

45; 0.660000000000025; 4.008828125000002e-06; 0.6013151250000002; 0.000051399581118; 0.000051399581118; 0.000051399581118; 0.000051399581118; 0.000051399581118; 0.000051399581118; 0.000051399581118; 0.000051399581118

46; 1.8600000000000705; 4.1741406250000016e-06; 0.6261116250000002; 0.000056622091255; 0.000056622091255; 0.000056622091255; 0.000056622091255; 0.000056622091255; 0.000056622091255; 0.000056622091255; 0.000056622091255

47; 0.36000000000001364; 4.215468750000002e-06; 0.6323107500000001; 0.000059480703279; 0.000059480703279; 0.000059480703279; 0.000059480703279; 0.000059480703279; 0.000059480703279; 0.000059480703279; 0.000059480703279

48; 1.0200000000000387; 4.298125000000002e-06; 0.6447090000000002; 0.000060922309201; 0.000060922309201; 0.000060922309201; 0.000060922309201; 0.000060922309201; 0.000060922309201; 0.000060922309201; 0.000060922309201

49; 1.9200000000000728; 4.422109375000002e-06; 0.6633063750000002; 0.000062415974463; 0.000062415974463; 0.000062415974463; 0.000062415974463; 0.000062415974463; 0.000062415974463; 0.000062415974463; 0.000062415974463

50; 1.1400000000000432; 4.504765625000002e-06; 0.6757046250000003; 0.000060088787077; 0.000060088787077; 0.000060088787077; 0.000060088787077; 0.000060088787077; 0.000060088787077; 0.000060088787077; 0.000060088787077

51; 1.5600000000000591; 4.587421875000003e-06; 0.6881028750000002; 0.000057183833993; 0.000057183833993; 0.000057183833993; 0.000057183833993; 0.000057183833993; 0.000057183833993; 0.000057183833993; 0.000057183833993

52; 2.0400000000000773; 4.7114062500000025e-06; 0.7067002500000003; 0.000054438731688; 0.000054438731688; 0.000054438731688; 0.000054438731688; 0.000054438731688; 0.000054438731688; 0.000054438731688; 0.000054438731688

53; 1.6800000000000637; 4.752734375000003e-06; 0.7128993750000002; 0.000050994511356; 0.000050994511356; 0.000050994511356; 0.000050994511356; 0.000050994511356; 0.000050994511356; 0.000050994511356; 0.000050994511356

54; 1.6200000000000614; 4.835390625000003e-06; 0.7252976250000003; 0.00004887632823; 0.00004887632823; 0.00004887632823; 0.00004887632823; 0.00004887632823; 0.00004887632823; 0.00004887632823; 0.00004887632823

55; 2.220000000000084; 4.959375000000003e-06; 0.7438950000000003; 0.000047174843255; 0.000047174843255; 0.000047174843255; 0.000047174843255; 0.000047174843255; 0.000047174843255; 0.000047174843255; 0.000047174843255

56; 1.8600000000000705; 5.042031250000003e-06; 0.7562932500000004; 0.000048397899119; 0.000048397899119; 0.000048397899119; 0.000048397899119; 0.000048397899119; 0.000048397899119; 0.000048397899119; 0.000048397899119

57; 0.9000000000000341; 5.124687500000004e-06; 0.7686915000000003; 0.00004329926476; 0.00004329926476; 0.00004329926476; 0.00004329926476; 0.00004329926476; 0.00004329926476; 0.00004329926476; 0.00004329926476

58; -0.060000000000002274; 5.248671875000003e-06; 0.7872888750000003; 0.000044503429344; 0.000044503429344; 0.000044503429344; 0.000044503429344; 0.000044503429344; 0.000044503429344; 0.000044503429344; 0.000044503429344

59; 1.740000000000066; 5.2900000000000036e-06; 0.7934880000000003; 0.0000440645036; 0.0000440645036; 0.0000440645036; 0.0000440645036; 0.0000440645036; 0.0000440645036; 0.0000440645036; 0.0000440645036

60; 0.9000000000000341; 5.4553125000000035e-06; 0.8182845000000003; 0.00004801846161; 0.00004801846161; 0.00004801846161; 0.00004801846161; 0.00004801846161; 0.00004801846161; 0.00004801846161; 0.00004801846161

61; 0.2400000000000091; 5.496640625000004e-06; 0.8244836250000003; 0.000053636756919; 0.000053636756919; 0.000053636756919; 0.000053636756919; 0.000053636756919; 0.000053636756919; 0.000053636756919; 0.000053636756919

62; 2.2800000000000864; 5.579296875000004e-06; 0.8368818750000002; 0.000055775978991; 0.000055775978991; 0.000055775978991; 0.000055775978991; 0.000055775978991; 0.000055775978991; 0.000055775978991; 0.000055775978991

63; 0.7800000000000296; 5.6619531250000045e-06; 0.8492801250000002; 0.000057244285547; 0.000057244285547; 0.000057244285547; 0.000057244285547; 0.000057244285547; 0.000057244285547; 0.000057244285547; 0.000057244285547

64; 0.660000000000025; 5.785937500000004e-06; 0.8678775000000002; 0.000058019179129; 0.000058019179129; 0.000058019179129; 0.000058019179129; 0.000058019179129; 0.000058019179129; 0.000058019179129; 0.000058019179129

65; 2.220000000000084; 5.868593750000005e-06; 0.8802757500000002; 0.000057883486926; 0.000057883486926; 0.000057883486926; 0.000057883486926; 0.000057883486926; 0.000057883486926; 0.000057883486926; 0.000057883486926

66; 0.6000000000000227; 5.951250000000005e-06; 0.8926740000000002; 0.00005725621584; 0.00005725621584; 0.00005725621584; 0.00005725621584; 0.00005725621584; 0.00005725621584; 0.00005725621584; 0.00005725621584

67; 0.8400000000000318; 6.075234375000005e-06; 0.9112713750000002; 0.00005861850135; 0.00005861850135; 0.00005861850135; 0.00005861850135; 0.00005861850135; 0.00005861850135; 0.00005861850135; 0.00005861850135

68; 1.5600000000000591; 6.157890625000005e-06; 0.9236696250000003; 0.000058781050307; 0.000058781050307; 0.000058781050307; 0.000058781050307; 0.000058781050307; 0.000058781050307; 0.000058781050307; 0.000058781050307

69; 1.5000000000000568; 6.199218750000005e-06; 0.9298687500000002; 0.000058396650029; 0.000058396650029; 0.000058396650029; 0.000058396650029; 0.000058396650029; 0.000058396650029; 0.000058396650029; 0.000058396650029

70; 0.6000000000000227; 6.364531250000005e-06; 0.9546652500000002; 0.000057259798688; 0.000057259798688; 0.000057259798688; 0.000057259798688; 0.000057259798688; 0.000057259798688; 0.000057259798688; 0.000057259798688

71; 1.5000000000000568; 6.4058593750000056e-06; 0.9608643750000002; 0.000058041151163; 0.000058041151163; 0.000058041151163; 0.000058041151163; 0.000058041151163; 0.000058041151163; 0.000058041151163; 0.000058041151163

72; 0.7200000000000273; 6.488515625000006e-06; 0.9732626250000003; 0.000057591279854; 0.000057591279854; 0.000057591279854; 0.000057591279854; 0.000057591279854; 0.000057591279854; 0.000057591279854; 0.000057591279854

73; 1.080000000000041; 6.612500000000006e-06; 0.9918600000000003; 0.000057234078322; 0.000057234078322; 0.000057234078322; 0.000057234078322; 0.000057234078322; 0.000057234078322; 0.000057234078322; 0.000057234078322

74; 1.3800000000000523; 6.695156250000006e-06; 1.0042582500000004; 0.000048593532657; 0.000048593532657; 0.000048593532657; 0.000048593532657; 0.000048593532657; 0.000048593532657; 0.000048593532657; 0.000048593532657

75; 0.8400000000000318; 6.819140625000006e-06; 1.0228556250000003; 0.000044771816706; 0.000044771816706; 0.000044771816706; 0.000044771816706; 0.000044771816706; 0.000044771816706; 0.000044771816706; 0.000044771816706

76; 1.8600000000000705; 6.860468750000006e-06; 1.0290547500000002; 0.000043434124267; 0.000043434124267; 0.000043434124267; 0.000043434124267; 0.000043434124267; 0.000043434124267; 0.000043434124267; 0.000043434124267

77; 1.3800000000000523; 6.9431250000000065e-06; 1.0414530000000002; 0.000039425237052; 0.000039425237052; 0.000039425237052; 0.000039425237052; 0.000039425237052; 0.000039425237052; 0.000039425237052; 0.000039425237052

78; 1.740000000000066; 7.067109375000006e-06; 1.060050375; 0.000040864220397; 0.000040864220397; 0.000040864220397; 0.000040864220397; 0.000040864220397; 0.000040864220397; 0.000040864220397; 0.000040864220397

79; 0.12000000000000455; 7.149765625000007e-06; 1.072448625; 0.000039923571589; 0.000039923571589; 0.000039923571589; 0.000039923571589; 0.000039923571589; 0.000039923571589; 0.000039923571589; 0.000039923571589

80; 0.18000000000000682; 7.232421875000007e-06; 1.084846875; 0.000039934317142; 0.000039934317142; 0.000039934317142; 0.000039934317142; 0.000039934317142; 0.000039934317142; 0.000039934317142; 0.000039934317142

81; 2.9999999999999716; 7.273750000000007e-06; 1.091046; 0.000037825348932; 0.000037825348932; 0.000037825348932; 0.000037825348932; 0.000037825348932; 0.000037825348932; 0.000037825348932; 0.000037825348932

82; 0.36000000000001364; 7.439062500000007e-06; 1.1158424999999998; 0.000037492064515; 0.000037492064515; 0.000037492064515; 0.000037492064515; 0.000037492064515; 0.000037492064515; 0.000037492064515; 0.000037492064515

83; 0.5400000000000205; 7.480390625000007e-06; 1.1220416249999998; 0.000038106889377; 0.000038106889377; 0.000038106889377; 0.000038106889377; 0.000038106889377; 0.000038106889377; 0.000038106889377; 0.000038106889377

84; 0.9000000000000341; 7.563046875000008e-06; 1.1344398749999998; 0.000045315147035; 0.000045315147035; 0.000045315147035; 0.000045315147035; 0.000045315147035; 0.000045315147035; 0.000045315147035; 0.000045315147035

85; 0.5400000000000205; 7.728359375000009e-06; 1.1592363749999999; 0.000047658448261; 0.000047658448261; 0.000047658448261; 0.000047658448261; 0.000047658448261; 0.000047658448261; 0.000047658448261; 0.000047658448261

86; 0.6000000000000227; 7.769687500000009e-06; 1.1654354999999998; 0.00004956404645; 0.00004956404645; 0.00004956404645; 0.00004956404645; 0.00004956404645; 0.00004956404645; 0.00004956404645; 0.00004956404645

87; 0.4800000000000182; 7.85234375000001e-06; 1.1778337499999998; 0.000045426329292; 0.000045426329292; 0.000045426329292; 0.000045426329292; 0.000045426329292; 0.000045426329292; 0.000045426329292; 0.000045426329292

88; 1.6800000000000637; 7.97632812500001e-06; 1.1964311249999997; 0.000044873786372; 0.000044873786372; 0.000044873786372; 0.000044873786372; 0.000044873786372; 0.000044873786372; 0.000044873786372; 0.000044873786372

89; -0.18000000000000682; 8.05898437500001e-06; 1.2088293749999997; 0.000043530811013; 0.000043530811013; 0.000043530811013; 0.000043530811013; 0.000043530811013; 0.000043530811013; 0.000043530811013; 0.000043530811013

90; 0.9600000000000364; 8.14164062500001e-06; 1.2212276249999996; 0.000041707293676; 0.000041707293676; 0.000041707293676; 0.000041707293676; 0.000041707293676; 0.000041707293676; 0.000041707293676; 0.000041707293676

91; 0.6000000000000227; 8.265625000000011e-06; 1.2398249999999995; 0.000041210044307; 0.000041210044307; 0.000041210044307; 0.000041210044307; 0.000041210044307; 0.000041210044307; 0.000041210044307; 0.000041210044307

92; 0.4800000000000182; 8.348281250000012e-06; 1.2522232499999995; 0.000038813059184; 0.000038813059184; 0.000038813059184; 0.000038813059184; 0.000038813059184; 0.000038813059184; 0.000038813059184; 0.000038813059184

93; 0.8400000000000318; 8.389609375000012e-06; 1.2584223749999994; 0.000036902144811; 0.000036902144811; 0.000036902144811; 0.000036902144811; 0.000036902144811; 0.000036902144811; 0.000036902144811; 0.000036902144811

94; 0.7800000000000296; 8.554921875000013e-06; 1.2832188749999993; 0.000034130131951; 0.000034130131951; 0.000034130131951; 0.000034130131951; 0.000034130131951; 0.000034130131951; 0.000034130131951; 0.000034130131951

95; 0.4800000000000182; 8.596250000000013e-06; 1.2894179999999993; 0.000036219440344; 0.000036219440344; 0.000036219440344; 0.000036219440344; 0.000036219440344; 0.000036219440344; 0.000036219440344; 0.000036219440344

96; 0.5400000000000205; 8.678906250000013e-06; 1.3018162499999992; 0.000039557877922; 0.000039557877922; 0.000039557877922; 0.000039557877922; 0.000039557877922; 0.000039557877922; 0.000039557877922; 0.000039557877922

97; 1.1400000000000432; 8.802890625000014e-06; 1.3204136249999991; 0.000043047734895; 0.000043047734895; 0.000043047734895; 0.000043047734895; 0.000043047734895; 0.000043047734895; 0.000043047734895; 0.000043047734895

98; 0.2400000000000091; 8.885546875000014e-06; 1.332811874999999; 0.000048126078308; 0.000048126078308; 0.000048126078308; 0.000048126078308; 0.000048126078308; 0.000048126078308; 0.000048126078308; 0.000048126078308

99; 0.7200000000000273; 8.968203125000015e-06; 1.345210124999999; 0.00004976583258; 0.00004976583258; 0.00004976583258; 0.00004976583258; 0.00004976583258; 0.00004976583258; 0.00004976583258; 0.00004976583258

